UID,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,FraudFound_P
314,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
8687,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
15132,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
2240,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,1
8291,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
2192,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
13323,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
13103,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
7748,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
7011,more than 30,none,7 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Liability,0
10125,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
2616,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
11235,more than 30,2 to 4,new,16 to 17,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability,0
476,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision,0
3360,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision,0
4799,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
8242,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
12939,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
7417,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
6633,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
10707,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
6012,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
13304,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
14717,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
13593,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
9318,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
9896,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
1619,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
6353,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
11994,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
817,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
641,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
10135,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
8946,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision,0
3740,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,1
14907,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1996,Collision,0
8891,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
1330,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
9646,more than 30,1,7 years,36 to 40,No,No,External,more than 5,1 year,1 vehicle,1995,All Perils,0
8009,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
14367,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
10584,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,0
12137,more than 30,none,7 years,41 to 50,Yes,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
12263,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
15302,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
9471,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,4 to 8 years,3 to 4,1995,All Perils,0
7823,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
9329,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
4396,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
8982,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
15230,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
10,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
358,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
2212,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
11841,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
7545,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
5651,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
11695,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,0
6263,more than 30,none,2 years,21 to 25,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
14418,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
220,more than 30,2 to 4,6 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
13641,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
3622,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
2150,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
15269,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
14642,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,0
9657,more than 30,none,6 years,41 to 50,No,No,Internal,none,no change,1 vehicle,1995,Liability,0
1731,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
5897,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
1419,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,0
13144,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
1093,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
14030,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
6910,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,1
5810,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
1016,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
1258,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
3291,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
149,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
14944,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
1366,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
10319,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
10272,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
271,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
14231,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
4808,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
6049,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
14425,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
7298,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1995,All Perils,0
14402,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
12565,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
6232,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,3 to 4,1995,Collision,0
12904,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
7153,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
4546,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
6249,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
11163,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
10822,more than 30,2 to 4,more than 7,36 to 40,Yes,No,Internal,1 to 2,no change,1 vehicle,1995,Liability,0
2127,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
2174,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
4006,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
7339,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,3 to 4,1995,Collision,0
1718,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,3 to 5,no change,1 vehicle,1994,Liability,0
6856,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
5448,more than 30,more than 4,6 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability,0
8427,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
6411,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
80,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
12458,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
5046,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
7078,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
15214,more than 30,none,6 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
13411,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1996,Liability,0
12270,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
7757,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
4175,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,1
9746,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
4402,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
3224,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
11283,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
13609,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
11738,more than 30,1,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,All Perils,0
5818,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
15058,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
5408,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
11140,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
2263,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
746,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,0
2968,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
11409,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,0
6494,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
656,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,3 to 4,1994,Liability,0
8690,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
1045,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
1663,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
11589,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
3824,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
13984,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
11896,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
8116,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
9756,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
10289,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
11344,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,1
10007,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
7267,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
1361,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
4125,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
6091,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
456,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
6213,more than 30,none,new,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
2797,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,1994,Liability,0
10504,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
9371,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
6868,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,1
5416,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision,0
7332,more than 30,1,more than 7,51 to 65,Yes,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
726,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
4660,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,1
1511,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
7273,more than 30,none,new,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
7439,15 to 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,1
8535,more than 30,more than 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,0
126,more than 30,none,more than 7,41 to 50,Yes,No,External,none,4 to 8 years,2 vehicles,1994,Collision,0
14332,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
8597,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
12462,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,0
9901,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
6803,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
3626,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
5482,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
10509,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,1
15041,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
6783,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,2 to 3 years,2 vehicles,1995,Collision,0
